actual_b,predicted_b_global,predicted_b_domain_aware
4.112049102783203,1.8739826082296696,1.8739826082296696
-1.4735369682312012,-0.5303678182919273,-0.30251064716680964
1.4911829233169556,1.4711513142177202,0.40844093824389943
2.3830294609069824,1.558827170878649,1.6879048853370995
2.166555881500244,1.6879048853370995,1.6879048853370995
0.592342734336853,1.512961910032036,1.6879048853370995
6.992930259704593,4.52529628133506,5.201919461431959
0.6278584003448486,0.40844093824389943,0.8630795857686216
0.5885986685752869,1.8739826082296696,2.092705273485042
-0.6419528722763062,0.14141570195834446,0.14141570195834446
0.7175982594490051,0.40844093824389943,0.14141570195834446
0.3031401634216308,1.512961910032036,1.8739826082296696
1.7395470142364502,2.092705273485042,1.6879048853370995
1.710360765457153,1.9349324359500826,2.092705273485042
-0.4449953138828277,0.6477172867167699,0.7137806312860667
0.0653374642133712,0.5356031203934781,0.8630795857686216
-1.122663140296936,0.40844093824389943,0.8630795857686216
-2.1153500080108643,-0.41758252245419136,-0.1833678720387097
1.3885213136672974,0.8630795857686216,0.31297767771915963
-0.5396422147750854,0.8630795857686216,1.2173185807416649
0.3072006106376648,1.512961910032036,1.8739826082296696
-0.8242097496986389,0.6477172867167699,0.8630795857686216
0.4742090702056885,-1.054850660105661,-1.745961998552084
-1.247908115386963,-0.5303678182919273,-1.1965202094311826
3.1441941261291504,1.8739826082296696,1.6879048853370995
0.0761576369404792,1.512961910032036,1.6879048853370995
-1.5888584852218628,-0.30251064716680964,-0.23794956123983524
2.6927645206451416,1.9871623979688076,1.9349324359500826
3.022440195083618,1.387516656652653,1.8739826082296696
2.7106239795684814,0.40844093824389943,0.14141570195834446
0.2697664499282837,0.8929254041396474,0.8630795857686216
1.9281574487686155,1.9349324359500826,1.8739826082296696
1.8695987462997437,1.571585489857921,1.8739826082296696
4.5686540603637695,3.315517656739431,1.6879048853370995
0.5928429365158081,1.512961910032036,1.6879048853370995
0.3798965513706207,1.6879048853370995,1.2108039008046592
1.9251796007156372,0.8630795857686216,1.6879048853370995
4.139883518218994,2.87390937520738,3.315517656739431
1.5078222751617432,0.8630795857686216,0.6477172867167699
0.887478232383728,1.6879048853370995,1.9349324359500826
1.1186470985412598,1.558827170878649,1.2173185807416649
1.422908902168274,-0.30251064716680964,-0.056595681085290915
6.992930259704593,2.87390937520738,3.442265560715654
1.9867403507232664,0.40844093824389943,-0.056595681085290915
1.9803948402404783,1.6879048853370995,1.9871623979688076
1.84840190410614,1.8739826082296696,2.092705273485042
-0.087707333266735,-0.1833678720387097,0.6477172867167699
4.479965686798096,3.442265560715654,4.30252046720891
6.4435248374938965,4.30252046720891,5.201919461431959
6.992930259704593,2.87390937520738,3.442265560715654
-1.2209404706954956,0.40844093824389943,-0.6790154363103047
0.6984708905220032,1.6879048853370995,1.8739826082296696
-0.0324174091219902,0.6477172867167699,0.6477172867167699
1.879614233970642,2.092705273485042,2.092705273485042
-1.5242691040039062,0.40844093824389943,0.40844093824389943
4.3193182945251465,1.9349324359500826,1.8739826082296696
5.500115871429443,2.092705273485042,1.8739826082296696
0.4822147190570831,0.6477172867167699,0.40844093824389943
1.6477890014648438,1.387516656652653,1.8739826082296696
2.5181663036346436,1.6879048853370995,1.8739826082296696
1.6598880290985107,1.2173185807416649,1.8739826082296696
-1.3135254383087158,-0.056595681085290915,0.6477172867167699
2.243971109390259,1.512961910032036,1.6879048853370995
6.992930259704593,1.571585489857921,3.442265560715654
0.2318814247846603,0.6477172867167699,0.6477172867167699
0.9568756222724916,-0.30251064716680964,-0.41758252245419136
2.973599910736084,1.512961910032036,1.6879048853370995
0.0247315987944602,0.40844093824389943,0.6477172867167699
-1.0911966562271118,-0.8835947741134201,-0.41758252245419136
0.6131871938705444,0.8630795857686216,0.8630795857686216
1.3844081163406372,0.6477172867167699,0.40844093824389943
2.590688943862915,1.923270351276165,1.9349324359500826
-3.065463573932648,-1.1965202094311826,-0.30251064716680964
0.4220748543739319,1.512961910032036,0.8630795857686216
-0.1690880507230758,0.40844093824389943,0.40844093824389943
-0.8180369734764099,0.14141570195834446,0.6477172867167699
-1.3132363557815552,-0.5303678182919273,-1.120865007938412
6.354184150695801,2.22862977255893,3.1619711440132594
-0.2463800907135009,1.8739826082296696,0.8630795857686216
0.0572863072156906,0.5708662842792159,0.6477172867167699
4.285995960235596,1.6879048853370995,1.6879048853370995
2.2027809619903564,2.302496430023562,2.8456689326659492
2.231649398803711,0.40844093824389943,0.6477172867167699
-1.0670007467269895,-0.41758252245419136,-1.054850660105661
-2.2629683017730713,-0.23794956123983524,0.40844093824389943
-1.8808565139770508,-0.41758252245419136,-1.120865007938412
-1.2814871072769165,0.5708662842792159,1.6879048853370995
-0.4150576889514923,0.6047027268124777,1.2108039008046592
-0.6926820874214172,-0.6790154363103047,-0.30251064716680964
6.992930259704593,4.52529628133506,5.2917576331358696
2.361816167831421,1.558827170878649,1.8739826082296696
-0.969084620475769,-0.30251064716680964,-0.6790154363103047
1.8947293758392336,1.6879048853370995,1.6879048853370995
-0.5227488875389099,1.2108039008046592,1.8739826082296696
1.012324333190918,-0.30251064716680964,-0.41758252245419136
2.2560598850250244,1.9349324359500826,1.8739826082296696
1.3672854900360107,1.9349324359500826,2.22862977255893
-0.951553761959076,0.6047027268124777,0.40844093824389943
0.9806174635887146,1.512961910032036,0.40844093824389943
2.3720381259918213,1.9349324359500826,1.9349324359500826
3.106147289276123,2.092705273485042,1.6879048853370995
6.992930259704593,3.442265560715654,4.52529628133506
0.5050073266029358,0.40844093824389943,0.8630795857686216
-0.593196451663971,1.2108039008046592,0.6477172867167699
0.2523599565029144,-0.30251064716680964,-0.41758252245419136
0.123324304819107,-0.8835947741134201,-0.23794956123983524
4.990611553192139,0.8630795857686216,0.8630795857686216
-0.2792401909828186,-0.30251064716680964,-0.23794956123983524
-0.2258534282445907,0.40844093824389943,0.6477172867167699
1.877268671989441,1.387516656652653,0.8630795857686216
1.6648015975952148,1.512961910032036,1.6879048853370995
0.7715950012207031,1.558827170878649,1.8739826082296696
-0.2514005303382873,-0.41758252245419136,-0.056595681085290915
0.698722243309021,0.7137806312860667,0.6477172867167699
2.818552255630493,1.6879048853370995,1.9349324359500826
0.1430896073579788,2.092705273485042,1.4711513142177202
2.7234702110290527,0.8630795857686216,0.8630795857686216
3.946274280548096,1.2173185807416649,1.6879048853370995
-1.7698153257369995,0.6477172867167699,0.40844093824389943
2.3289008140563965,1.6879048853370995,1.9349324359500826
2.4416868686676025,-0.056595681085290915,0.40844093824389943
-1.3915046453475952,-1.0222253051348205,-1.6784454644071292
-2.038470983505249,-0.30251064716680964,-0.23794956123983524
0.3186927735805511,0.6477172867167699,0.6477172867167699
5.031452178955078,1.9349324359500826,1.6879048853370995
0.53657466173172,1.558827170878649,1.8739826082296696
-3.065463573932648,-1.3233712223105962,-1.120865007938412
-0.6276125311851501,1.8739826082296696,1.8739826082296696
-0.1469748318195343,-0.6790154363103047,-0.6790154363103047
4.060250282287598,3.442265560715654,1.9871623979688076
-0.0610139779746532,0.40844093824389943,0.40844093824389943
0.6830112934112549,0.8929254041396474,0.7137806312860667
1.2056831121444702,0.6477172867167699,0.6477172867167699
0.9544131755828856,-0.30251064716680964,-0.23794956123983524
1.1867550611495972,0.14141570195834446,0.8630795857686216
0.3974854648113251,0.5708662842792159,0.8630795857686216
-0.8208451867103577,0.6477172867167699,0.14141570195834446
0.2330858558416366,0.6477172867167699,0.6477172867167699
-1.1170172691345217,1.9871623979688076,1.8739826082296696
0.2274162769317627,1.387516656652653,1.6879048853370995
1.794787883758545,0.8630795857686216,0.6477172867167699
-0.9062869548797609,-0.6790154363103047,-0.23794956123983524
-1.1401164531707764,-0.41758252245419136,-0.41758252245419136
-0.9400267004966736,-0.8835947741134201,-0.8835947741134201
0.8421687483787537,1.2108039008046592,1.4711513142177202
-1.0657285451889038,-1.120865007938412,-1.1965202094311826
0.6588467955589294,-0.056595681085290915,0.6477172867167699
1.812880277633667,1.512961910032036,1.8739826082296696
0.6715517044067383,0.6477172867167699,0.6477172867167699
3.550074577331543,1.9349324359500826,1.8739826082296696
0.9803198575973512,1.2173185807416649,1.8739826082296696
4.2375359535217285,1.923270351276165,3.315517656739431
-2.600520133972168,-1.1965202094311826,-1.745961998552084
-0.409835010766983,2.092705273485042,1.8739826082296696
0.7785525321960449,0.6047027268124777,-0.1833678720387097
0.088459588587284,1.9349324359500826,1.9349324359500826
2.3132593631744385,0.7137806312860667,1.8739826082296696
-0.1100836843252182,-0.056595681085290915,0.14141570195834446
1.761536955833435,1.387516656652653,1.6879048853370995
0.9558556079864502,0.40844093824389943,0.6477172867167699
2.5637171268463135,-0.056595681085290915,0.6477172867167699
2.6539266109466553,1.387516656652653,1.8739826082296696
-1.999664545059204,0.40844093824389943,0.6477172867167699
-0.3563925325870514,0.40844093824389943,0.6477172867167699
1.997853398323059,1.571585489857921,1.4711513142177202
-0.3831429481506347,-0.30251064716680964,-0.23794956123983524
-0.9498537182807922,-0.30251064716680964,-0.23794956123983524
1.485050916671753,-0.41758252245419136,-0.6790154363103047
-1.0345640182495115,-0.056595681085290915,-0.056595681085290915
2.6576874256134033,1.9349324359500826,1.6879048853370995
-1.828984618186951,-0.6790154363103047,-1.120865007938412
-0.966510772705078,1.9349324359500826,1.8739826082296696
-0.7854166626930237,0.40844093824389943,0.6477172867167699
-0.7320546507835388,1.4711513142177202,1.512961910032036
2.752734661102295,1.6879048853370995,1.6879048853370995
0.3359521329402923,0.6477172867167699,0.6477172867167699
0.3130484521389007,-0.38289552144351463,0.40844093824389943
1.008120894432068,0.6477172867167699,0.6477172867167699
0.1201332286000251,1.6879048853370995,1.8739826082296696
-3.065463573932648,0.40844093824389943,0.14141570195834446
1.6256000995635986,1.6879048853370995,1.8739826082296696
1.158607840538025,-0.6790154363103047,-1.120865007938412
0.0210582390427589,2.302496430023562,1.9349324359500826
2.676420211791992,0.6477172867167699,0.6477172867167699
3.444619417190552,1.558827170878649,1.9349324359500826
2.431373357772827,2.092705273485042,3.442265560715654
1.239719271659851,2.092705273485042,1.9871623979688076
1.289408802986145,0.8630795857686216,0.8630795857686216
1.4681326150894165,0.6047027268124777,0.40844093824389943
1.652341365814209,1.9349324359500826,2.87390937520738
1.9359701871871948,2.302496430023562,1.8739826082296696
1.177806377410889,1.6879048853370995,1.9871623979688076
0.7232459187507629,0.8630795857686216,0.8630795857686216
3.0471560955047607,1.6879048853370995,1.8739826082296696
2.3061254024505615,2.22862977255893,2.092705273485042
-2.267740249633789,1.2173185807416649,0.14141570195834446
-1.2165621519088743,1.387516656652653,0.6477172867167699
2.430042028427124,1.4711513142177202,1.8739826082296696
0.6920862793922424,-0.41758252245419136,-0.30251064716680964
0.9405207633972168,3.442265560715654,1.8739826082296696
2.1509411334991455,1.9871623979688076,1.8739826082296696
2.0215036869049072,2.22862977255893,1.8739826082296696
3.163680076599121,2.092705273485042,1.512961910032036
2.983015298843384,1.2108039008046592,1.9349324359500826
0.0882046297192573,0.6047027268124777,0.40844093824389943
0.9976086020469666,1.6879048853370995,1.9349324359500826
-0.2923262417316437,0.7137806312860667,0.8630795857686216
3.7864391803741455,1.2173185807416649,0.8630795857686216
2.4793386459350586,1.8739826082296696,1.9349324359500826
2.684208631515503,4.076886090172662,3.315517656739431
1.6916359663009644,1.512961910032036,1.6879048853370995
2.0518980026245117,1.8739826082296696,1.8739826082296696
-2.2655091285705566,-1.7532834033532578,-3.013150215148926
2.142167806625366,1.2173185807416649,0.8630795857686216
3.5396504402160645,5.201919461431959,5.201919461431959
3.3772993087768555,1.9349324359500826,1.8739826082296696
3.380812883377075,0.7137806312860667,0.40844093824389943
0.1929515749216079,-0.41758252245419136,-0.8835947741134201
3.676527976989746,1.571585489857921,1.6879048853370995
1.632461667060852,0.6477172867167699,0.8630795857686216
-2.25830078125,-1.6377911465022028,-2.9089685487747197
4.644845962524414,2.302496430023562,3.315517656739431
0.392214685678482,1.6879048853370995,1.8739826082296696
4.178784370422363,0.40844093824389943,0.6477172867167699
0.0537803955376148,0.40844093824389943,0.40844093824389943
4.5109686851501465,2.092705273485042,1.9871623979688076
0.3915272951126098,0.6047027268124777,0.40844093824389943
2.186589002609253,0.8630795857686216,0.6477172867167699
0.406779944896698,1.512961910032036,1.2108039008046592
-0.7904065847396851,1.571585489857921,1.6879048853370995
-0.4007041752338409,1.2173185807416649,1.4711513142177202
-1.0817553997039795,1.387516656652653,0.8630795857686216
2.9228382110595703,1.512961910032036,1.6879048853370995
0.8779593706130981,0.6477172867167699,0.6477172867167699
-1.1667536497116089,-0.6790154363103047,-1.120865007938412
1.067033767700195,-0.6790154363103047,0.6477172867167699
1.6235061883926392,1.6178405693173408,1.8739826082296696
5.029050350189209,0.8630795857686216,0.8630795857686216
6.992930259704593,5.201919461431959,5.2917576331358696
0.9883961081504822,0.8630795857686216,0.6477172867167699
2.700087308883667,1.2108039008046592,0.8929254041396474
-1.2327264547348022,0.8630795857686216,0.8630795857686216
1.8855347633361816,1.8739826082296696,1.9349324359500826
0.9251368641853333,1.6879048853370995,1.2108039008046592
3.1191110610961914,1.9349324359500826,1.9871623979688076
-0.760960578918457,0.8929254041396474,0.6477172867167699
-1.6305265426635742,-0.38289552144351463,-0.6790154363103047
-1.279828667640686,0.40844093824389943,0.6477172867167699
-0.562089204788208,2.302496430023562,2.22862977255893
0.6305426359176636,0.8630795857686216,0.8630795857686216
1.6624774932861328,0.6047027268124777,0.40844093824389943
2.32593035697937,2.4103640384493876,2.092705273485042
0.0472747609019279,2.4103640384493876,5.201919461431959
2.184370756149292,2.092705273485042,1.6879048853370995
2.398946762084961,1.9349324359500826,1.9871623979688076
0.7114983201026917,1.9349324359500826,1.8739826082296696
1.890824556350708,0.6047027268124777,0.6477172867167699
-2.603191614151001,-1.7001268715858457,-1.745961998552084
-0.6797926425933838,-0.41758252245419136,-1.7001268715858457
1.8807651996612549,1.9349324359500826,1.5609277086849842
2.842022180557251,1.4711513142177202,0.6477172867167699
1.86797559261322,1.558827170878649,1.5609277086849842
3.4101390838623047,1.9349324359500826,2.092705273485042
1.167686939239502,1.8739826082296696,1.8739826082296696
1.0999785661697388,2.4103640384493876,1.512961910032036
-0.8201844096183777,0.40844093824389943,0.40844093824389943
1.2952512502670288,1.512961910032036,1.8739826082296696
1.463639497756958,0.5708662842792159,0.8630795857686216
